evaluation_window,method,gameweek,team,opponent,official_fdr,baseline_xg,factor,predicted_xg,actual_xg,actual_goals,xg_error,goal_error
GW10-38 rolling,Mild preset,10,Liverpool,Aston Villa,3,1.6234722222222222,1.0,1.6234722222222222,1.19,2,0.43347222222222226,-0.3765277777777778
GW10-38 rolling,Mild preset,10,Aston Villa,Liverpool,4,0.9906150793650793,0.925,0.9163189484126985,0.41,0,0.5063189484126984,0.9163189484126985
GW10-38 rolling,Mild preset,10,West Ham,Newcastle,3,1.019186507936508,1.0,1.019186507936508,1.75,3,-0.7308134920634921,-1.980813492063492
GW10-38 rolling,Mild preset,10,Newcastle,West Ham,3,1.3449007936507937,1.0,1.3449007936507937,0.52,1,0.8249007936507937,0.34490079365079374
GW10-38 rolling,Mild preset,10,Man City,Bournemouth,3,1.5999007936507934,1.0,1.5999007936507934,2.22,3,-0.6200992063492068,-1.4000992063492066
GW10-38 rolling,Mild preset,10,Bournemouth,Man City,5,1.261329365079365,0.85,1.0721299603174603,0.72,1,0.35212996031746036,0.07212996031746033
GW10-38 rolling,Mild preset,10,Sunderland,Everton,3,1.1006150793650795,1.0,1.1006150793650795,1.22,1,-0.11938492063492046,0.10061507936507952
GW10-38 rolling,Mild preset,10,Everton,Sunderland,3,1.3599007936507934,1.0,1.3599007936507934,0.89,1,0.4699007936507934,0.3599007936507934
GW10-38 rolling,Mild preset,11,Spurs,Man Utd,3,1.1121666666666667,1.0,1.1121666666666667,0.92,2,0.1921666666666667,-0.8878333333333333
GW10-38 rolling,Mild preset,11,Man Utd,Spurs,3,1.6261666666666665,1.0,1.6261666666666665,0.63,2,0.9961666666666665,-0.37383333333333346
GW10-38 rolling,Mild preset,11,Everton,Fulham,3,1.3261666666666665,1.0,1.3261666666666665,1.44,2,-0.11383333333333345,-0.6738333333333335
GW10-38 rolling,Mild preset,11,Fulham,Everton,3,1.1428333333333331,1.0,1.1428333333333331,0.4,0,0.7428333333333331,1.1428333333333331
GW10-38 rolling,Mild preset,11,West Ham,Burnley,1,1.0655,1.15,1.2253249999999998,3.02,3,-1.7946750000000002,-1.7746750000000002
GW10-38 rolling,Mild preset,11,Burnley,West Ham,3,0.9208333333333333,1.0,0.9208333333333333,1.06,2,-0.13916666666666677,-1.0791666666666666
GW10-38 rolling,Mild preset,11,Sunderland,Arsenal,4,1.1061666666666667,0.925,1.0232041666666667,0.44,2,0.5832041666666667,-0.9767958333333333
GW10-38 rolling,Mild preset,11,Arsenal,Sunderland,3,1.6008333333333333,1.0,1.6008333333333333,1.91,2,-0.3091666666666666,-0.39916666666666667
GW10-38 rolling,Mild preset,11,Chelsea,Wolves,1,1.6001666666666667,1.15,1.8401916666666667,3.31,3,-1.4698083333333334,-1.1598083333333333
GW10-38 rolling,Mild preset,11,Wolves,Chelsea,3,1.0701666666666667,1.0,1.0701666666666667,0.17,0,0.9001666666666667,1.0701666666666667
GW10-38 rolling,Mild preset,11,Aston Villa,Bournemouth,3,0.9495,1.0,0.9495,1.7,4,-0.7505,-3.0505
GW10-38 rolling,Mild preset,11,Bournemouth,Aston Villa,4,1.2228333333333334,0.925,1.1311208333333336,1.61,0,-0.4788791666666665,1.1311208333333336
GW10-38 rolling,Mild preset,11,Brentford,Newcastle,3,1.3928333333333331,1.0,1.3928333333333331,2.35,3,-0.9571666666666669,-1.6071666666666669
GW10-38 rolling,Mild preset,11,Newcastle,Brentford,3,1.2875,1.0,1.2875,0.44,1,0.8475000000000001,0.2875000000000001
GW10-38 rolling,Mild preset,11,Crystal Palace,Brighton,3,1.6741666666666666,1.0,1.6741666666666666,0.75,0,0.9241666666666666,1.6741666666666666
GW10-38 rolling,Mild preset,11,Brighton,Crystal Palace,3,1.5354999999999999,1.0,1.5354999999999999,0.39,0,1.1454999999999997,1.5354999999999999
GW10-38 rolling,Mild preset,11,Nott'm Forest,Leeds,2,1.2001666666666666,1.075,1.2901791666666667,2.55,3,-1.2598208333333332,-1.7098208333333333
GW10-38 rolling,Mild preset,11,Leeds,Nott'm Forest,3,1.2655,1.0,1.2655,0.69,1,0.5755000000000001,0.26550000000000007
GW10-38 rolling,Mild preset,11,Man City,Liverpool,3,1.6388333333333331,1.0,1.6388333333333331,1.51,3,0.12883333333333313,-1.3611666666666669
GW10-38 rolling,Mild preset,11,Liverpool,Man City,5,1.5921666666666667,0.85,1.3533416666666667,0.61,0,0.7433416666666667,1.3533416666666667
GW10-38 rolling,Mild preset,12,Burnley,Chelsea,3,0.9289204545454546,1.0,0.9289204545454546,0.44,0,0.4889204545454546,0.9289204545454546
GW10-38 rolling,Mild preset,12,Chelsea,Burnley,2,1.7064204545454547,1.075,1.8344019886363636,1.72,2,0.11440198863636364,-0.1655980113636364
GW10-38 rolling,Mild preset,12,Bournemouth,West Ham,2,1.2464204545454545,1.075,1.3399019886363635,4.05,2,-2.7100980113636366,-0.6600980113636365
GW10-38 rolling,Mild preset,12,West Ham,Bournemouth,4,1.1870454545454545,0.925,1.0980170454545455,0.65,2,0.44801704545454546,-0.9019829545454545
GW10-38 rolling,Mild preset,12,Brighton,Brentford,3,1.4632954545454546,1.0,1.4632954545454546,1.22,2,0.24329545454545465,-0.5367045454545454
GW10-38 rolling,Mild preset,12,Brentford,Brighton,4,1.4520454545454546,0.925,1.3431420454545455,1.91,1,-0.5668579545454544,0.3431420454545455
GW10-38 rolling,Mild preset,12,Fulham,Sunderland,2,1.0957954545454547,1.075,1.1779801136363637,2.16,1,-0.9820198863636365,0.17798011363636368
GW10-38 rolling,Mild preset,12,Sunderland,Fulham,3,1.0639204545454546,1.0,1.0639204545454546,0.17,0,0.8939204545454545,1.0639204545454546
GW10-38 rolling,Mild preset,12,Liverpool,Nott'm Forest,3,1.5301704545454546,1.0,1.5301704545454546,1.93,0,-0.3998295454545453,1.5301704545454546
GW10-38 rolling,Mild preset,12,Nott'm Forest,Liverpool,4,1.2839204545454546,0.925,1.1876264204545455,1.58,3,-0.3923735795454546,-1.8123735795454545
GW10-38 rolling,Mild preset,12,Wolves,Crystal Palace,3,1.0132954545454547,1.0,1.0132954545454547,1.79,0,-0.7767045454545454,1.0132954545454547
GW10-38 rolling,Mild preset,12,Crystal Palace,Wolves,2,1.6157954545454545,1.075,1.7369801136363634,1.27,2,0.4669801136363634,-0.2630198863636366
GW10-38 rolling,Mild preset,12,Newcastle,Man City,4,1.2339204545454545,0.925,1.1413764204545456,2.24,2,-1.0986235795454546,-0.8586235795454544
GW10-38 rolling,Mild preset,12,Man City,Newcastle,3,1.6301704545454545,1.0,1.6301704545454545,2.49,1,-0.8598295454545457,0.6301704545454545
GW10-38 rolling,Mild preset,12,Leeds,Aston Villa,3,1.2289204545454546,1.0,1.2289204545454546,1.79,1,-0.5610795454545454,0.22892045454545462
GW10-38 rolling,Mild preset,12,Aston Villa,Leeds,3,0.9957954545454546,1.0,0.9957954545454546,1.58,2,-0.5842045454545455,-1.0042045454545454
GW10-38 rolling,Mild preset,12,Arsenal,Spurs,3,1.6195454545454546,1.0,1.6195454545454546,1.93,4,-0.3104545454545453,-2.3804545454545454
GW10-38 rolling,Mild preset,12,Spurs,Arsenal,5,1.0995454545454546,0.85,0.9346136363636364,0.07,1,0.8646136363636363,-0.06538636363636363
GW10-38 rolling,Mild preset,12,Man Utd,Everton,3,1.5632954545454545,1.0,1.5632954545454545,1.71,0,-0.14670454545454548,1.5632954545454545
GW10-38 rolling,Mild preset,12,Everton,Man Utd,4,1.3326704545454546,0.925,1.2327201704545456,0.21,1,1.0227201704545457,0.23272017045454563
GW10-38 rolling,Mild preset,13,Brentford,Burnley,1,1.4846446078431375,1.15,1.707341299019608,3.06,3,-1.352658700980392,-1.292658700980392
GW10-38 rolling,Mild preset,13,Burnley,Brentford,3,0.9058210784313726,1.0,0.9058210784313726,0.95,1,-0.04417892156862735,-0.0941789215686274
GW10-38 rolling,Mild preset,13,Man City,Leeds,2,1.6864093137254903,1.075,1.812890012254902,3.1,3,-1.287109987745098,-1.187109987745098
GW10-38 rolling,Mild preset,13,Leeds,Man City,5,1.2675857843137255,0.85,1.0774479166666666,1.54,2,-0.4625520833333334,-0.9225520833333334
GW10-38 rolling,Mild preset,13,Sunderland,Bournemouth,3,1.0169975490196081,1.0,1.0169975490196081,1.28,3,-0.2630024509803919,-1.9830024509803919
GW10-38 rolling,Mild preset,13,Bournemouth,Sunderland,3,1.4169975490196078,1.0,1.4169975490196078,1.7,2,-0.2830024509803921,-0.5830024509803922
GW10-38 rolling,Mild preset,13,Everton,Newcastle,3,1.2722916666666668,1.0,1.2722916666666668,0.99,1,0.28229166666666683,0.2722916666666668
GW10-38 rolling,Mild preset,13,Newcastle,Everton,3,1.2987622549019608,1.0,1.2987622549019608,1.91,4,-0.6112377450980391,-2.701237745098039
GW10-38 rolling,Mild preset,13,Spurs,Fulham,3,1.0446446078431375,1.0,1.0446446078431375,0.86,1,0.18464460784313752,0.04464460784313751
GW10-38 rolling,Mild preset,13,Fulham,Spurs,3,1.1640563725490198,1.0,1.1640563725490198,0.45,2,0.7140563725490199,-0.8359436274509802
GW10-38 rolling,Mild preset,13,Crystal Palace,Man Utd,3,1.6011151960784313,1.0,1.6011151960784313,1.83,1,-0.22888480392156874,0.6011151960784313
GW10-38 rolling,Mild preset,13,Man Utd,Crystal Palace,3,1.5775857843137255,1.0,1.5775857843137255,1.19,2,0.3875857843137256,-0.42241421568627446
GW10-38 rolling,Mild preset,13,Aston Villa,Wolves,1,1.0358210784313726,1.15,1.1911942401960784,0.94,1,0.2511942401960785,0.19119424019607845
GW10-38 rolling,Mild preset,13,Wolves,Aston Villa,4,1.0646446078431373,0.925,0.984796262254902,0.49,0,0.49479626225490203,0.984796262254902
GW10-38 rolling,Mild preset,13,Nott'm Forest,Brighton,3,1.3069975490196077,1.0,1.3069975490196077,0.89,0,0.4169975490196077,1.3069975490196077
GW10-38 rolling,Mild preset,13,Brighton,Nott'm Forest,3,1.4546446078431374,1.0,1.4546446078431374,2.0,2,-0.5453553921568626,-0.5453553921568626
GW10-38 rolling,Mild preset,13,West Ham,Liverpool,3,1.1611151960784316,1.0,1.1611151960784316,0.29,0,0.8711151960784316,1.1611151960784316
GW10-38 rolling,Mild preset,13,Liverpool,West Ham,3,1.5593504901960786,1.0,1.5593504901960786,1.24,2,0.31935049019607864,-0.44064950980392137
GW10-38 rolling,Mild preset,13,Chelsea,Arsenal,4,1.7128799019607843,0.925,1.5844139093137255,0.79,1,0.7944139093137255,0.5844139093137255
GW10-38 rolling,Mild preset,13,Arsenal,Chelsea,3,1.643468137254902,1.0,1.643468137254902,1.26,1,0.38346813725490203,0.643468137254902
GW10-38 rolling,Mild preset,14,Bournemouth,Everton,3,1.432809829059829,1.0,1.432809829059829,0.57,0,0.8628098290598291,1.432809829059829
GW10-38 rolling,Mild preset,14,Everton,Bournemouth,4,1.2566987179487183,0.925,1.1624463141025645,1.35,1,-0.1875536858974356,0.1624463141025645
GW10-38 rolling,Mild preset,14,Fulham,Man City,4,1.1244764957264959,0.925,1.0401407585470088,0.9,4,0.1401407585470088,-2.959859241452991
GW10-38 rolling,Mild preset,14,Man City,Fulham,3,1.7650320512820514,1.0,1.7650320512820514,2.21,5,-0.44496794871794854,-3.234967948717949
GW10-38 rolling,Mild preset,14,Newcastle,Spurs,3,1.3328098290598291,1.0,1.3328098290598291,1.96,2,-0.6271901709401708,-0.6671901709401709
GW10-38 rolling,Mild preset,14,Spurs,Newcastle,3,1.034476495726496,1.0,1.034476495726496,0.79,2,0.244476495726496,-0.965523504273504
GW10-38 rolling,Mild preset,14,Arsenal,Brentford,3,1.6222542735042738,1.0,1.6222542735042738,1.72,2,-0.09774572649572622,-0.37774572649572624
GW10-38 rolling,Mild preset,14,Brentford,Arsenal,5,1.5722542735042735,0.85,1.3364161324786323,0.34,0,0.9964161324786323,1.3364161324786323
GW10-38 rolling,Mild preset,14,Brighton,Aston Villa,3,1.4850320512820514,1.0,1.4850320512820514,1.7,3,-0.21496794871794855,-1.5149679487179486
GW10-38 rolling,Mild preset,14,Aston Villa,Brighton,4,1.030587606837607,0.925,0.9532935363247865,2.76,4,-1.8067064636752133,-3.0467064636752133
GW10-38 rolling,Mild preset,14,Burnley,Crystal Palace,3,0.9083653846153847,1.0,0.9083653846153847,0.88,0,0.028365384615384737,0.9083653846153847
GW10-38 rolling,Mild preset,14,Crystal Palace,Burnley,2,1.61392094017094,1.075,1.7349650106837604,0.59,1,1.1449650106837606,0.7349650106837604
GW10-38 rolling,Mild preset,14,Wolves,Nott'm Forest,3,1.0328098290598293,1.0,1.0328098290598293,0.72,0,0.31280982905982935,1.0328098290598293
GW10-38 rolling,Mild preset,14,Nott'm Forest,Wolves,2,1.2839209401709402,1.075,1.3802150106837605,0.78,1,0.6002150106837605,0.3802150106837605
GW10-38 rolling,Mild preset,14,Leeds,Chelsea,3,1.282809829059829,1.0,1.282809829059829,2.82,3,-1.5371901709401707,-1.717190170940171
GW10-38 rolling,Mild preset,14,Chelsea,Leeds,3,1.661698717948718,1.0,1.661698717948718,1.11,1,0.5516987179487178,0.6616987179487179
GW10-38 rolling,Mild preset,14,Liverpool,Sunderland,2,1.541698717948718,1.075,1.6573261217948718,1.46,1,0.19732612179487186,0.6573261217948718
GW10-38 rolling,Mild preset,14,Sunderland,Liverpool,4,1.0316987179487183,0.925,0.9543213141025645,0.42,1,0.5343213141025644,-0.04567868589743551
GW10-38 rolling,Mild preset,14,Man Utd,West Ham,2,1.5561431623931625,1.075,1.6728538995726496,1.8,1,-0.12714610042735042,0.6728538995726496
GW10-38 rolling,Mild preset,14,West Ham,Man Utd,4,1.1128098290598292,0.925,1.029349091880342,0.79,1,0.23934909188034204,0.02934909188034207
GW10-38 rolling,Mild preset,15,Aston Villa,Arsenal,4,1.1206578947368422,0.925,1.0366085526315791,2.27,2,-1.2333914473684209,-0.9633914473684209
GW10-38 rolling,Mild preset,15,Arsenal,Aston Villa,4,1.6264473684210528,0.925,1.5044638157894739,1.84,1,-0.3355361842105262,0.5044638157894739
GW10-38 rolling,Mild preset,15,Bournemouth,Chelsea,3,1.3864473684210528,1.0,1.3864473684210528,1.37,0,0.016447368421052655,1.3864473684210528
GW10-38 rolling,Mild preset,15,Chelsea,Bournemouth,4,1.6317105263157896,0.925,1.5093322368421054,0.88,0,0.6293322368421054,1.5093322368421054
GW10-38 rolling,Mild preset,15,Everton,Nott'm Forest,3,1.2606578947368423,1.0,1.2606578947368423,1.08,3,0.18065789473684224,-1.7393421052631577
GW10-38 rolling,Mild preset,15,Nott'm Forest,Everton,3,1.2564473684210526,1.0,1.2564473684210526,0.49,0,0.7664473684210527,1.2564473684210526
GW10-38 rolling,Mild preset,15,Man City,Sunderland,2,1.7875000000000003,1.075,1.9215625000000003,2.31,3,-0.38843749999999977,-1.0784374999999997
GW10-38 rolling,Mild preset,15,Sunderland,Man City,5,0.9985526315789476,0.85,0.8487697368421054,0.74,0,0.10876973684210545,0.8487697368421054
GW10-38 rolling,Mild preset,15,Newcastle,Burnley,1,1.3648684210526318,1.15,1.5695986842105265,1.89,2,-0.3204013157894734,-0.4304013157894735
GW10-38 rolling,Mild preset,15,Burnley,Newcastle,3,0.9059210526315791,1.0,0.9059210526315791,1.61,1,-0.704078947368421,-0.09407894736842093
GW10-38 rolling,Mild preset,15,Spurs,Brentford,3,1.0206578947368423,1.0,1.0206578947368423,2.15,2,-1.1293421052631576,-0.9793421052631577
GW10-38 rolling,Mild preset,15,Brentford,Spurs,3,1.5064473684210526,1.0,1.5064473684210526,0.29,0,1.2164473684210526,1.5064473684210526
GW10-38 rolling,Mild preset,15,Leeds,Liverpool,3,1.362763157894737,1.0,1.362763157894737,1.51,3,-0.147236842105263,-1.637236842105263
GW10-38 rolling,Mild preset,15,Liverpool,Leeds,3,1.5364473684210527,1.0,1.5364473684210527,1.81,3,-0.2735526315789474,-1.4635526315789473
GW10-38 rolling,Mild preset,15,Brighton,West Ham,2,1.4953947368421054,1.075,1.6075493421052633,1.87,1,-0.26245065789473676,0.6075493421052633
GW10-38 rolling,Mild preset,15,West Ham,Brighton,4,1.0948684210526316,0.925,1.0127532894736844,1.14,1,-0.12724671052631553,0.01275328947368437
GW10-38 rolling,Mild preset,15,Fulham,Crystal Palace,3,1.1117105263157896,1.0,1.1117105263157896,0.79,1,0.32171052631578956,0.1117105263157896
GW10-38 rolling,Mild preset,15,Crystal Palace,Fulham,3,1.559078947368421,1.0,1.559078947368421,1.65,2,-0.0909210526315789,-0.440921052631579
GW10-38 rolling,Mild preset,15,Wolves,Man Utd,3,1.0153947368421055,1.0,1.0153947368421055,0.41,1,0.6053947368421055,0.015394736842105461
GW10-38 rolling,Mild preset,15,Man Utd,Wolves,2,1.5680263157894738,1.075,1.6856282894736843,4.1,4,-2.414371710526315,-2.3143717105263155
GW10-38 rolling,Mild preset,16,Chelsea,Everton,3,1.5971166666666665,1.0,1.5971166666666665,2.07,2,-0.4728833333333333,-0.4028833333333335
GW10-38 rolling,Mild preset,16,Everton,Chelsea,3,1.2546166666666667,1.0,1.2546166666666667,1.03,0,0.2246166666666667,1.2546166666666667
GW10-38 rolling,Mild preset,16,Liverpool,Brighton,3,1.5531166666666667,1.0,1.5531166666666667,1.89,2,-0.3368833333333332,-0.4468833333333333
GW10-38 rolling,Mild preset,16,Brighton,Liverpool,4,1.517116666666667,0.925,1.403332916666667,1.9,0,-0.49666708333333287,1.403332916666667
GW10-38 rolling,Mild preset,16,Burnley,Fulham,3,0.9441166666666667,1.0,0.9441166666666667,2.52,2,-1.5758833333333333,-1.0558833333333333
GW10-38 rolling,Mild preset,16,Fulham,Burnley,2,1.098616666666667,1.075,1.181012916666667,2.23,3,-1.048987083333333,-1.818987083333333
GW10-38 rolling,Mild preset,16,Arsenal,Wolves,1,1.640116666666667,1.15,1.8861341666666667,1.02,2,0.8661341666666666,-0.11386583333333333
GW10-38 rolling,Mild preset,16,Wolves,Arsenal,5,0.9881166666666669,0.85,0.8398991666666669,0.38,1,0.45989916666666686,-0.16010083333333314
GW10-38 rolling,Mild preset,16,Crystal Palace,Man City,4,1.5666166666666665,0.925,1.4491204166666667,2.08,0,-0.6308795833333334,1.4491204166666667
GW10-38 rolling,Mild preset,16,Man City,Crystal Palace,3,1.816616666666667,1.0,1.816616666666667,1.19,3,0.626616666666667,-1.183383333333333
GW10-38 rolling,Mild preset,16,Nott'm Forest,Spurs,3,1.2211166666666666,1.0,1.2211166666666666,1.91,3,-0.6888833333333333,-1.7788833333333334
GW10-38 rolling,Mild preset,16,Spurs,Nott'm Forest,3,1.0801166666666668,1.0,1.0801166666666668,0.37,0,0.7101166666666668,1.0801166666666668
GW10-38 rolling,Mild preset,16,Sunderland,Newcastle,3,0.9886166666666668,1.0,0.9886166666666668,0.29,1,0.6986166666666669,-0.01138333333333319
GW10-38 rolling,Mild preset,16,Newcastle,Sunderland,3,1.3941166666666667,1.0,1.3941166666666667,0.25,0,1.1441166666666667,1.3941166666666667
GW10-38 rolling,Mild preset,16,West Ham,Aston Villa,3,1.1001166666666666,1.0,1.1001166666666666,1.04,2,0.060116666666666596,-0.8998833333333334
GW10-38 rolling,Mild preset,16,Aston Villa,West Ham,3,1.1811166666666668,1.0,1.1811166666666668,0.62,3,0.5611166666666668,-1.8188833333333332
GW10-38 rolling,Mild preset,16,Brentford,Leeds,2,1.4486166666666667,1.075,1.5572629166666665,0.71,1,0.8472629166666665,0.5572629166666665
GW10-38 rolling,Mild preset,16,Leeds,Brentford,3,1.3731166666666668,1.0,1.3731166666666668,1.43,1,-0.056883333333333175,0.37311666666666676
GW10-38 rolling,Mild preset,16,Man Utd,Bournemouth,3,1.6976166666666668,1.0,1.6976166666666668,3.29,4,-1.5923833333333333,-2.3023833333333332
GW10-38 rolling,Mild preset,16,Bournemouth,Man Utd,4,1.3886166666666668,0.925,1.284470416666667,1.86,4,-0.5755295833333332,-2.715529583333333
GW10-38 rolling,Mild preset,17,Newcastle,Chelsea,3,1.3405505952380954,1.0,1.3405505952380954,2.26,2,-0.9194494047619044,-0.6594494047619046
GW10-38 rolling,Mild preset,17,Chelsea,Newcastle,3,1.6205505952380952,1.0,1.6205505952380952,1.25,2,0.3705505952380952,-0.3794494047619048
GW10-38 rolling,Mild preset,17,Bournemouth,Burnley,1,1.4119791666666666,1.15,1.6237760416666664,1.71,1,-0.08622395833333352,0.6237760416666664
GW10-38 rolling,Mild preset,17,Burnley,Bournemouth,4,1.0200744047619048,0.925,0.943568824404762,0.38,1,0.563568824404762,-0.056431175595238026
GW10-38 rolling,Mild preset,17,Brighton,Sunderland,2,1.536264880952381,1.075,1.6514847470238094,1.13,0,0.5214847470238095,1.6514847470238094
GW10-38 rolling,Mild preset,17,Sunderland,Brighton,4,0.9562648809523809,0.925,0.8845450148809524,1.38,0,-0.4954549851190475,0.8845450148809524
GW10-38 rolling,Mild preset,17,Man City,West Ham,2,1.7876934523809527,1.075,1.9217704613095241,2.43,3,-0.508229538690476,-1.0782295386904759
GW10-38 rolling,Mild preset,17,West Ham,Man City,5,1.0981696428571428,0.85,0.9334441964285713,0.99,0,-0.05655580357142864,0.9334441964285713
GW10-38 rolling,Mild preset,17,Wolves,Brentford,3,0.9600744047619049,1.0,0.9600744047619049,1.29,0,-0.32992559523809517,0.9600744047619049
GW10-38 rolling,Mild preset,17,Brentford,Wolves,2,1.4143601190476192,1.075,1.5204371279761906,1.28,2,0.24043712797619055,-0.47956287202380943
GW10-38 rolling,Mild preset,17,Spurs,Liverpool,3,1.047217261904762,1.0,1.047217261904762,1.01,1,0.037217261904761934,0.04721726190476194
GW10-38 rolling,Mild preset,17,Liverpool,Spurs,3,1.5700744047619046,1.0,1.5700744047619046,0.6,2,0.9700744047619047,-0.42992559523809537
GW10-38 rolling,Mild preset,17,Everton,Arsenal,4,1.2448363095238097,0.925,1.151473586309524,0.2,0,0.951473586309524,1.151473586309524
GW10-38 rolling,Mild preset,17,Arsenal,Everton,3,1.6115029761904762,1.0,1.6115029761904762,1.81,1,-0.19849702380952383,0.6115029761904762
GW10-38 rolling,Mild preset,17,Leeds,Crystal Palace,3,1.3767410714285715,1.0,1.3767410714285715,3.05,4,-1.6732589285714283,-2.6232589285714285
GW10-38 rolling,Mild preset,17,Crystal Palace,Leeds,3,1.5919791666666665,1.0,1.5919791666666665,1.58,1,0.01197916666666643,0.5919791666666665
GW10-38 rolling,Mild preset,17,Aston Villa,Man Utd,3,1.1553125000000002,1.0,1.1553125000000002,1.02,2,0.13531250000000017,-0.8446874999999998
GW10-38 rolling,Mild preset,17,Man Utd,Aston Villa,4,1.7743601190476193,0.925,1.641283110119048,1.31,1,0.3312831101190479,0.6412831101190479
GW10-38 rolling,Mild preset,17,Fulham,Nott'm Forest,3,1.1534077380952383,1.0,1.1534077380952383,1.5,1,-0.34659226190476167,0.15340773809523833
GW10-38 rolling,Mild preset,17,Nott'm Forest,Fulham,3,1.2548363095238095,1.0,1.2548363095238095,0.6,0,0.6548363095238096,1.2548363095238095
